,h2_kg_demand,stations_type,surface_totale,centroid_id,region,latitude,longitude,station_utilization_rate,plotly_station_utilization_rate
159,6361.6,large,1599000,159,76,42.94114825,2.9497621,159.04,Util. rate = 159.04%
160,2060.8,large,516000,160,76,43.60671536666667,1.4647618333333334,51.52,Util. rate = 51.52%
161,197.12,small,51000,161,76,43.544482933333335,3.830380533333333,19.71,Util. rate = 19.71%
162,143.35999999999999,small,36000,162,76,43.533462166666666,1.3520929666666666,14.34,Util. rate = 14.34%
163,322.56,small,82000,163,76,43.9278982,1.3070367333333335,32.26,Util. rate = 32.26%
164,806.4000000000001,small,204000,164,76,44.9332277,4.8920811,80.64,Util. rate = 80.64%
165,1827.84,medium,456000,165,93,44.03162786,4.89524472,91.39,Util. rate = 91.39%
166,555.52,small,139000,166,93,43.7846,7.187850000000001,55.55,Util. rate = 55.55%
167,3010.56,large,758000,167,93,33.7500378,-117.8704931,75.26,Util. rate = 75.26%
168,1863.68,medium,465000,168,93,43.4051396,5.32725932,93.18,Util. rate = 93.18%
169,1039.36,medium,259000,169,93,43.3973905,4.9287265,51.97,Util. rate = 51.97%
170,340.48,small,84000,170,93,43.680361575,5.002727525,34.05,Util. rate = 34.05%
171,1433.6,medium,364000,171,27,47.0371,5.40338,71.68,Util. rate = 71.68%
172,1200.64,medium,306000,172,27,47.4575385,5.5818459,60.03,Util. rate = 60.03%
173,967.68,small,241000,173,27,46.4810422,3.9786291,96.77,Util. rate = 96.77%
174,232.95999999999998,small,59000,174,27,47.507832,6.8617959,23.3,Util. rate = 23.3%
175,1935.36,medium,484000,175,27,47.2380222,6.0243622,96.77,Util. rate = 96.77%
176,197.12,small,50000,176,27,49.0984117,1.4547249999999998,19.71,Util. rate = 19.71%
177,1630.72,medium,411000,177,27,46.9040348,6.3546345,81.54,Util. rate = 81.54%
178,197.12,small,49000,178,27,46.661639775,4.8530652750000005,19.71,Util. rate = 19.71%
179,232.95999999999998,small,60000,179,27,47.7497988,3.6667379666666666,23.3,Util. rate = 23.3%
180,1989.1200000000001,medium,497000,180,27,45.1950183,5.6869624,99.46,Util. rate = 99.46%
181,842.24,small,210000,181,27,47.231824474999996,5.018803575,84.22,Util. rate = 84.22%
182,3727.36,large,938000,182,27,46.431063,5.7255731,93.18,Util. rate = 93.18%
