,total_h2_sold_per_station,prioritize,profitability threshold,longitude,latitude,station_location,size_station,cumulative demand,construction_year
29,913.92,1,0.9139,2.6073963,46.3400296,hub,small,0.08279617294558898,2029
0,25141.76,1,6.285399999999999,5.00451,49.44561,hub,large,0.12179089769293075,2030
1,18565.12,1,4.6413,4.89524472,44.03162786,hub,large,0.1505852917330206,2030
2,16916.48,1,4.2291,-1.55755586,47.20602008,hub,large,0.17682265464213723,2030
3,11450.88,1,2.8627,2.6920610000000003,50.4785714,hub,large,0.19458290347574478,2030
4,10805.76,1,2.7014,1.6561556,48.3304943,hub,large,0.21134257491027583,2030
5,9390.08,1,2.3475,1.0608253250000002,49.3623212,hub,large,0.22590653483016684,2030
6,9372.16,1,2.343,1.9740938,48.77210695,hub,large,0.24044270093341683,2030
7,9175.04,1,2.2938,3.0965415666666667,50.308296866666666,hub,large,0.25467313505361566,2030
8,8960.0,1,2.24,6.0243622,47.2380222,hub,large,0.2685700433741224,2030
9,8917.440862006468,1,2.229360215501617,2.697542033123256,49.396722416100616,road,large,0.2824009427170737,2030
10,8917.440862006468,1,2.229360215501617,2.871694551830265,50.10113427032396,road,large,0.29623184206002506,2030
11,8917.440862006468,1,2.229360215501617,2.900111614837857,50.31465862370554,road,large,0.31006274140297646,2030
12,8171.52,1,2.0429,2.47657425,49.26489755,hub,large,0.32273672179127855,2030
13,8064.0,1,2.016,-0.3864208157082929,47.4972822875,hub,large,0.33524393927973456,2031
14,7490.559999999999,1,1.8726,-1.0490777295677982,47.2574172,hub,large,0.34686175463567814,2031
15,7383.04,1,1.8458,7.4133351,48.7692184,hub,large,0.35831280709177565,2031
16,7365.12,1,1.8413,5.079057233333334,47.3011305,hub,large,0.36973606573123213,2031
17,7239.679999999999,1,1.8099,4.9287265,43.3973905,hub,large,0.3809647676542015,2031
18,7185.92,1,1.7965,-0.2057893552874009,46.98320275,hub,large,0.3921100881272479,2031
19,7114.24,1,1.7786000000000002,-0.5957869999999998,48.5500968,hub,large,0.40314423333373023,2031
20,6952.96,1,1.7382,6.158619,49.227184533333336,hub,large,0.41392823419044344,2031
21,6218.24,1,1.5546,2.3462084,49.88572855,hub,large,0.42357268856487507,2031
22,5806.08,1,1.4515,3.4900652,49.4723325,hub,large,0.4325778851565634,2031
23,5555.2,1,1.3888,7.3579641,48.0777517,hub,large,0.4411939683152776,2031
24,5501.4400000000005,1,1.3754,3.30819445,49.81625,hub,large,0.4497266700240687,2031
25,5393.92,1,1.3485,-0.7734022,48.0706687,hub,large,0.45809260883301367,2031
26,5304.32,1,1.3261,4.9473513,48.6371125,hub,large,0.46631957855875367,2032
27,5263.923020878167,1,1.315980755219542,5.967752745953975,45.53691896100016,road,large,0.47448389280287734,2032
28,5263.923020878167,1,1.315980755219542,6.215159830563675,45.56495265441731,road,large,0.48264820704700107,2032
29,5196.8,1,1.2992,1.19692,45.18516,hub,large,0.49070841387289493,2032
30,5165.115336363348,1,1.291278834090837,4.8718378468145085,45.06691865267444,road,large,0.4987194779682391,2032
31,5165.115336363348,1,1.291278834090837,4.797245451617696,44.6710621306595,road,large,0.5067305420635834,2032
32,5165.115336363348,1,1.291278834090837,4.922717622461537,43.88658602401537,road,large,0.5147416061589276,2032
33,5165.115336363348,1,1.291278834090837,5.229410711910947,43.55796565488035,road,large,0.5227526702542717,2032
34,5017.599999999999,1,1.2544,1.8226483,48.99262965,hub,large,0.5305349389137555,2032
35,4940.7075726796165,1,1.235176893169904,5.570934439353717,46.85249787588068,road,large,0.5381979478619655,2032
36,4940.7075726796165,1,1.235176893169904,5.259852652232238,46.2505864195335,road,large,0.5458609568101755,2032
37,4895.888092983353,1,1.2239720232458382,4.179336408152805,43.726224271926846,road,large,0.5534544510038865,2032
38,4895.888092983353,1,1.2239720232458382,3.295225920469808,43.338968764234544,road,large,0.5610479451975974,2032
39,4895.888092983353,1,1.2239720232458382,2.8950283531836454,42.78275379534364,road,large,0.5686414393913083,2033
40,4895.888092983353,1,1.2239720232458382,2.8569308097380333,42.47539934548716,road,large,0.5762349335850192,2033
41,4820.48,1,1.2051,0.534411,49.5188282,hub,large,0.5837114702614518,2033
42,4797.222221021053,1,1.1993055552552632,1.9450172595926865,43.28841170379598,road,large,0.5911519342568342,2033
43,4797.222221021053,1,1.1993055552552632,2.741948745288952,43.16890067197148,road,large,0.5985923982522168,2033
44,4748.8,1,1.1872,4.854519275,46.8416993,hub,large,0.6059577596620853,2033
45,4605.44,1,1.1514,3.4515087,50.373341825,hub,large,0.6131007705388257,2033
46,4484.051583448048,1,1.1210128958620118,3.969042511437332,46.46181151755479,road,large,0.6200555086816383,2033
47,4484.051583448048,1,1.1210128958620118,4.681115468844718,46.36665939129923,road,large,0.627010246824451,2033
48,4444.16,1,1.111,1.3070367333333337,43.9278982,hub,large,0.6339031133514221,2033
49,4399.192311511611,1,1.0997980778779026,0.3051646485282707,49.3133337654017,road,large,0.6407262352529126,2033
50,4399.192311511611,1,1.0997980778779026,0.1419237512513107,49.26256555057668,road,large,0.6475493571544031,2033
51,4391.903454072882,1,1.0979758635182204,6.153166770390324,47.33582344280961,road,large,0.6543611740800468,2033
52,4391.903454072882,1,1.0979758635182204,5.319601368458224,47.07060581767057,road,large,0.6611729910056905,2034
53,4391.903454072882,1,1.0979758635182204,5.170233439193096,47.0324649998648,road,large,0.6679848079313343,2034
54,4390.4,1,1.0976,4.8147808,45.29202,hub,large,0.6747942930083826,2034
55,4206.690796980039,1,1.0516726992450096,6.153323467009044,43.41051955099898,road,large,0.6813188461711449,2034
56,4206.690796980039,1,1.0516726992450096,7.366670364166511,43.74520979912986,road,large,0.6878433993339074,2034
57,4206.690796980039,1,1.0516726992450096,7.483722004254011,43.79715090031751,road,large,0.6943679524966697,2034
58,4085.76,1,1.0214,1.6118771,50.7259985,hub,large,0.7007049426908207,2034
59,4067.84,1,1.017,2.4821778666666665,48.597845033333336,hub,large,0.7070141390683309,2034
60,4014.08,1,1.0034999999999998,3.9070658,47.4885365,hub,large,0.7132399539959179,2034
61,3965.025621727088,1,0.991256405431772,2.240432847246608,46.19907440426714,road,large,0.7193896858657395,2034
62,3965.025621727088,1,0.991256405431772,2.418072921182057,46.29172062060176,road,large,0.7255394177355611,2034
63,3924.48,1,0.9811,5.40338,47.0371,hub,large,0.731626263579943,2034
64,3870.72,1,0.9677,-0.87698975,47.0523826,hub,large,0.7376297279744018,2034
65,3816.96,1,0.9542,3.0978047,45.83526155,hub,large,0.7435498109189377,2035
66,3808.6480336637255,1,0.9521620084159312,-1.3371337656867957,48.62398785047724,road,large,0.7494570020516278,2035
67,3808.6480336637255,1,0.9521620084159312,-0.4672361667078279,49.158923933145935,road,large,0.7553641931843179,2035
68,3727.36,1,0.9318,-117.8704931,33.7500378,hub,large,0.7611453070456486,2035
69,3677.1716167551176,1,0.9192929041887794,-3.352024767070826,47.77856753379444,road,large,0.7668485790140432,2035
70,3677.1716167551176,1,0.9192929041887794,-4.408383228036626,48.39650374219637,road,large,0.7725518509824378,2035
71,3601.92,1,0.9005,-1.4611915,43.5405622,hub,large,0.7781384081272815,2035
72,3440.64,1,0.8602,-1.078488233333333,46.0787621,hub,large,0.7834748209223561,2035
73,3297.28,1,0.8243,2.6073963,46.3400296,hub,large,0.7885888831843025,2035
74,3261.44,1,0.8154,2.9557006,48.3849647,hub,large,0.793647357812967,2035
75,3261.44,1,0.8154,2.8385118,49.67595563333333,hub,large,0.7987058324416314,2035
76,3207.68,1,0.8019,-0.3466615,46.2595794,hub,large,0.8036809256203729,2035
77,3189.76,1,0.7974,7.6165987,48.5214122,hub,large,0.8086282249824732,2035
78,3118.08,1,0.7795000000000001,0.3250000000000002,49.0211111,hub,large,0.8134643490780095,2036
79,3028.48,1,0.7570999999999999,1.3667588,48.7262676,hub,large,0.8181615040903407,2036
80,2992.64,1,0.7482,3.6011231,50.3870769,hub,large,0.82280307146939,2036
81,2938.88,1,0.7347,1.94731682,47.90594698,hub,large,0.8273612573985162,2036
82,2920.96,1,0.7302,3.83236095,43.52913485,hub,large,0.8318916495110013,2036
83,2849.28,1,0.7123,2.8323842333333333,50.28981016666667,hub,large,0.8363108663569224,2036
84,2827.084852465551,1,0.7067712131163878,5.164026036686764,47.344957414347725,road,large,0.8406956586570349,2036
85,2827.084852465551,1,0.7067712131163878,5.287071457819081,47.93015943864478,road,large,0.8450804509571472,2036
86,2827.084852465551,1,0.7067712131163878,5.899673413273241,48.48507948650719,road,large,0.8494652432572596,2036
87,2827.084852465551,1,0.7067712131163878,6.106938436318125,49.36241531782738,road,large,0.8538500355573719,2036
88,2827.084852465551,1,0.7067712131163878,6.115261447330646,49.43271226676324,road,large,0.8582348278574843,2036
89,2813.44,1,0.7034,2.9549603,49.2162403,hub,large,0.8625984570701234,2036
90,2795.52,1,0.6989,0.272729625,49.459584,hub,large,0.8669342924661214,2036
91,2777.6000000000004,1,0.6944,0.7795281500000001,47.40639565,hub,large,0.8712423340454785,2037
92,2741.76,1,0.6854,3.1191470333333333,50.626484966666666,hub,large,0.8754947879915536,2037
93,2620.3765445824224,1,0.6550941361456056,-0.4832184981693014,48.0564616153189,road,large,0.8795589768983915,2037
94,2620.3765445824224,1,0.6550941361456056,-0.8332726566831677,48.107485998025794,road,large,0.8836231658052295,2037
95,2580.48,1,0.6451,5.348031,49.1706321,hub,large,0.8876254754015354,2037
96,2544.64,1,0.6362,-0.2449274,44.5530659,hub,large,0.8915721973645593,2037
97,2526.7200000000003,1,0.6317,1.386333,43.737415350000006,hub,large,0.8954911255109421,2037
98,2500.045763406925,1,0.6250114408517312,2.7750017326875143,48.21621365633597,road,large,0.8993686820702208,2037
99,2500.045763406925,1,0.6250114408517312,3.659101216100502,47.796680223375965,road,large,0.9032462386294995,2037
100,2500.045763406925,1,0.6250114408517312,4.116414390797281,47.49714450635409,road,large,0.9071237951887782,2037
101,2500.045763406925,1,0.6250114408517312,4.859624150499589,47.00049723958791,road,large,0.9110013517480567,2037
102,2500.045763406925,1,0.6250114408517312,4.82697842513357,46.35098160389453,road,large,0.9148789083073354,2037
103,2500.045763406925,1,0.6250114408517312,4.73603189493353,45.978836672539536,road,large,0.9187564648666141,2037
104,2455.04,1,0.6138,3.0179003,50.5127102,hub,large,0.922564217746433,2038
105,2437.12,1,0.6093,3.914409,50.2954202,hub,large,0.9263441768096108,2038
106,2401.28,1,0.6003000000000001,5.7302769,46.6591772,hub,large,0.9300685482395067,2038
107,2401.28,1,0.6003000000000001,4.7621660666666665,46.0157993,hub,large,0.9337929196694025,2038
108,1997.8830325894428,1,0.9989415162947214,1.2307826173404142,47.97737559754724,road,medium,0.9368916247295578,2038
109,1997.8830325894428,1,0.9989415162947214,0.1601671345671602,46.2114804408092,road,medium,0.9399903297897131,2038
110,1997.8830325894428,1,0.9989415162947214,-0.2289432110130343,45.32195960312026,road,medium,0.9430890348498684,2038
111,1997.8830325894428,1,0.9989415162947214,-0.2734496792394273,45.24043326446728,road,medium,0.9461877399100237,2038
112,1989.12,1,0.9946,3.4978181,48.492439,hub,medium,0.9492728535571762,2038
113,1951.8533765922832,1,0.9759266882961416,3.242238178209452,44.64130089663044,road,medium,0.9523001668863698,2038
114,1951.8533765922832,1,0.9759266882961416,3.446472928662317,43.65626162907388,road,medium,0.9553274802155632,2038
115,1951.8533765922832,1,0.9759266882961416,3.283802841060554,43.34566879882294,road,medium,0.9583547935447568,2038
116,1949.5024299522104,1,0.9747512149761052,2.7696678052124417,48.06245935903253,road,medium,0.9613784605692716,2038
117,1949.5024299522104,1,0.9747512149761052,2.1958541299163987,48.114848625760814,road,medium,0.9644021275937862,2039
118,1933.297749885398,1,0.966648874942699,1.851578857240029,48.08438486744445,road,medium,0.9674006612529825,2039
119,1933.297749885398,1,0.966648874942699,1.506053020112609,47.73070989708539,road,medium,0.9703991949121787,2039
120,1933.297749885398,1,0.966648874942699,0.5489459337021962,46.95218046111173,road,medium,0.9733977285713751,2039
121,1933.297749885398,1,0.966648874942699,0.3479900372412308,46.62314981719808,road,medium,0.9763962622305713,2039
122,1933.297749885398,1,0.966648874942699,-0.4360219091483783,46.2383786965198,road,medium,0.9793947958897676,2039
123,1933.297749885398,1,0.966648874942699,-0.5999157235849718,45.57627441561726,road,medium,0.982393329548964,2039
124,1921.4392113522165,1,0.9607196056761084,0.869293969817245,46.26372348566887,road,medium,0.9853734706832931,2039
125,1921.4392113522165,1,0.9607196056761084,0.3930094192566207,46.585067698100765,road,medium,0.9883536118176222,2039
126,1877.2455661976055,1,0.9386227830988028,2.021115552013488,47.41778759850708,road,medium,0.9912652088632166,2039
127,1877.2455661976055,1,0.9386227830988028,2.1194176536925013,47.20800802246639,road,medium,0.9941768059088109,2039
128,1877.2455661976055,1,0.9386227830988028,2.7147035729468505,46.39720704321254,road,medium,0.9970884029544052,2039
129,1877.2455661976055,1,0.9386227830988028,3.160583961957347,45.8433306210893,road,medium,0.9999999999999994,2039
